ctg,infeas,pen,cost,obj,vmax-idx,vmax-val,vmin-idx,vmin-val,bmax-idx,bmax-val,bmin-idx,bmin-val,pbal-idx,pbal-val,qbal-idx,qbal-val,pgmax-idx,pgmax-val,pgmin-idx,pgmin-val,qgmax-idx,qgmax-val,qgmin-idx,qgmin-val,qvg1-idx,qvg1-val,qvg2-idx,qvg2-val,lineomax-idx,lineomax-val,linedmax-idx,linedmax-val,xfmromax-idx,xfmromax-val,xfmrdmax-idx,xfmrdmax-val
,0,0.094845419690813,283065.24045909237,283065.33530451206,1,0.0,1,0.0,1,0.0,1,0.0,311,1.1533580845934921e-07,486,5.7305682268915525e-08,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,,0.0,,0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000272NORTHPORT31U1,0,28.232918864355817,0.0,283093.5682233764,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0004842733231500418,413,0.04639015570165633,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.9312997301976793e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000002ADAMSVILLE1-000212PARRISH11C1,0,0.46839382106878624,0.0,283094.0366171975,1,0.0,1,0.0,1,0.0,1,0.0,491,9.523296145008686e-06,359,0.0007163798756923134,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",2.220446049250313e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000003ALABASTER1-000053BIRMINGHAM162C1,0,0.40759421338555446,0.0,283094.4442114109,1,0.0,1,0.0,1,0.0,1,0.0,491,7.356095929278439e-06,452,0.0009891710874052606,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8835601401387976e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000003ALABASTER1-000053BIRMINGHAM162C2,0,0.40759421338555446,0.0,283094.85180562426,1,0.0,1,0.0,1,0.0,1,0.0,491,7.356095929278439e-06,452,0.0009891710874052606,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8835601401387976e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000003ALABASTER1-000213PELHAM11C1,0,37.41669544759916,0.0,283132.26850107184,1,0.0,1,0.0,1,0.0,1,0.0,491,2.4074430220011322e-05,357,0.11877620952891776,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.18332035678759e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000275COLUMBIA3U1,0,843.6827849122429,0.0,283975.9512859841,1,0.0,1,0.0,1,0.0,1,0.0,42,0.01745701666765731,395,0.21358783528462066,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(292, '2')",1.3666623388530752e-11,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(291, 292, '1')",0.00950745127008958,"(291, 292, '1')",0.009563997453487048
L_000004ALBERTVILLE11-000005ALBERTVILLE21C1,0,0.7890335967376766,0.0,283976.74031958083,1,0.0,1,0.0,1,0.0,1,0.0,491,3.171107533006534e-06,351,0.009008413591434311,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.884981308350689e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000004ALBERTVILLE11-000331ALBERTVILLE42C1,0,14.532221402514747,0.0,283991.27254098334,1,0.0,1,0.0,1,0.0,1,0.0,491,6.013464883380948e-06,330,0.05726585563806438,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",5.10702591327572e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000005ALBERTVILLE21-000331ALBERTVILLE42C1,0,11.877061445270332,0.0,284003.1496024286,1,0.0,1,0.0,1,0.0,1,0.0,491,1.4597139950112137e-06,330,0.05020484206747241,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.871347686867921e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000005ALBERTVILLE21-000351GUNTERSVILLE2C1,0,55.586785879972204,0.0,284058.7363883086,1,0.0,1,0.0,1,0.0,1,0.0,491,1.0813478715121505e-05,330,0.10820509148958525,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(330, '1')",1.9984014443252818e-14,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000277WETUMPKA21U1,0,6.56711515039553,0.0,284065.30350345897,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00016736311445475494,395,0.0036897919928053358,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8036240823657863e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000006ALBERTVILLE31-000331ALBERTVILLE42C1,0,52.78358175664668,0.0,284118.0870852156,1,0.0,1,0.0,1,0.0,1,0.0,491,4.034372018102417e-05,306,0.13104943069679909,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(306, '2')",9.71445146547012e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000008ALEXANDERCITY21-000461ALEXANDERCITY32C1,0,22.579373181516058,0.0,284140.6664583971,1,0.0,1,0.0,1,0.0,1,0.0,491,3.081072851562894e-05,478,0.06046704968358051,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000010ANDALUSIA11-000011ANDALUSIA21C1,0,0.5612043671574811,0.0,284141.22766276426,1,0.0,1,0.0,1,0.0,1,0.0,42,5.6659303231398894e-06,391,0.001412185820883316,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.990586053414518e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000010ANDALUSIA11-000406GANTT2C1,0,0.8827413634109197,0.0,284142.1104041277,1,0.0,1,0.0,1,0.0,1,0.0,42,3.520857877248318e-06,499,0.009933294152596027,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.766321002440236e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000277WETUMPKA21U2,0,2.701274686286565,0.0,284144.81167881395,1,0.0,1,0.0,1,0.0,1,0.0,491,5.421805571792504e-05,277,0.008845991177249185,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7914116290949096e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
