-- contingency
label
G_000272NORTHPORT31U1
-- bus section
i, v(p.u.), theta(deg), bcs(MVAR at v = 1 p.u.)
306, 1.0538194936098118, -14.531679697414923, 0.0
407, 1.038843097632504, 6.309534721161537, 0.0
1, 1.0320333317209816, -2.9971564974249656, 0.0
54, 1.0283768261805635, -9.590942571487426, 0.0
101, 1.0404099886648153, -0.18542626973642817, 0.0
371, 1.0455216186425493, -4.275770204745681, 0.0
41, 1.0088756457016772, -10.782717653388362, 0.0
464, 1.0113928106732122, -4.928070758790488, 0.0
65, 1.046761090145333, -15.96338424929163, 0.0
475, 1.0617340329440754, -13.37810363345232, 0.0
447, 1.0642405846653153, -10.059169584183657, 0.0
335, 1.0502914305721305, -10.611256144526376, 0.0
362, 1.0408567650939458, -8.964039968016333, 0.0
491, 1.0353512649130405, 4.60600200473176, 0.0
326, 1.042113334051842, -1.0244209180876516, 0.0
299, 1.058087199443849, 11.294618848317798, 0.0
168, 1.0344841646873013, -12.93327687259913, 4.7145520740492195
159, 1.0516747397894517, -5.226475897422058, 0.0
403, 1.0508301702885117, 11.679219541205399, 0.0
228, 1.0462337517775024, 5.679032847232558, 0.0
332, 1.0502908119589207, -10.613237350541509, 0.0
190, 1.0273725593674874, -2.8458131653256236, 0.0
227, 1.0379934469278806, -8.257090177887141, 0.0
270, 1.040826493469283, -11.83446428933514, 0.0
476, 1.0632358514833682, -13.631527834965967, 0.0
223, 1.0427587884817004, -5.478689157295118, 0.0
453, 1.0343783495862098, -14.22647459426054, 0.0
88, 1.0432082322382068, 0.23230595010009958, 0.0
467, 1.0391978198008298, -6.7871489797780145, 0.0
297, 1.0620071878767454, 9.411378546653413, 0.0
26, 1.0536159452076337, -5.046330210030096, 0.0
289, 1.0331152832192159, -0.5174985780326966, 0.0
250, 1.0448302821803597, -6.673653661364182, 0.0
77, 1.0488575472604234, 5.705171989334866, 0.0
230, 1.0360248200845565, -9.478500549047107, 0.0
24, 1.0363365427763733, -14.020768835098911, 0.0
449, 1.0498601282252862, -6.22702687196791, 0.0
394, 0.9722494154672672, 11.697436354552613, 0.0
258, 1.0403268660162592, -11.929011731928583, -48.42701630485146
328, 1.0428914764213733, -1.9160299386969601, 0.0
204, 1.043835182023957, -4.89483172241336, 0.0
387, 1.053558008963994, -5.4382660721745735, 0.0
23, 1.0482389048687646, 6.385891237386166, 0.0
160, 1.0559920549016024, -11.72188630798098, 0.0
416, 1.017165624852368, 12.696368234908457, 0.0
450, 1.0180343770064175, -6.464987766692622, 0.0
149, 1.0340499757365562, -11.298042938954593, 0.0
359, 1.0506136462653397, -3.4874580628920824, 0.0
59, 1.0444771340023256, 1.4909479744930922, 10.445883662023771
184, 1.0495488757611775, -5.758086723488324, 0.0
43, 1.0122567143080172, -10.623410640165405, 0.0
122, 1.052264130997327, -14.124923938263228, 0.0
253, 1.0515678654109053, -11.19636300469863, 0.0
302, 1.0533840684021332, 12.088417393299403, 0.0
175, 1.0417366589867747, 6.7683597451452115, 0.0
415, 1.0562192009449187, 9.375205207090001, 0.0
39, 1.0357533161117554, -12.734286331008812, 0.0
143, 1.036660360370252, 1.1564574450600822, 0.0
112, 1.0329176900777048, -7.283560865873061, 0.0
372, 1.0360904037930807, -1.5906129866236027, 0.0
34, 1.0286729928160838, -12.038940139603962, 0.0
293, 1.0359597431210419, -6.77908425077694, 0.0
421, 1.0397285979581268, -4.048005701335274, 0.0
137, 1.0265246372239611, -6.76164484387244, 0.0
55, 1.0405689496366084, -14.177259956567765, 0.0
323, 1.0462274603367852, -4.374435984799787, 0.0
17, 1.0298203870674407, -15.758715414729663, 0.0
243, 1.04566977123982, -12.845803043619208, 0.0
318, 1.0359021502900811, -1.53959562923979, 0.0
9, 1.0368243299943527, -12.443549872115577, 0.0
172, 1.027215869070401, 4.042496930990931, 0.0
333, 1.0465991505697885, -12.495046246744277, 0.0
363, 1.0408568131625928, -8.963862269371107, 0.0
12, 1.0395123350677251, 2.2442971858194976, 0.0
192, 1.0269808933769164, -2.891112253143202, 0.0
20, 1.0456598469950498, 7.439519142454306, 0.0
292, 1.039980478756145, -3.4606306898131622, 0.0
350, 1.0537514712695277, -8.708235434439167, 0.0
252, 1.0174729549894157, -8.976447377729649, 0.0
357, 1.0619444376711105, -11.107836284321204, 0.0
341, 1.037688796582167, -3.250935981120857, 0.0
417, 1.0464310876523266, 12.71689682227569, 0.0
462, 1.0202176276773702, -3.074933573697964, 0.0
426, 1.0283049226297627, -1.9512908811995038, 0.0
14, 1.0337242866439116, -14.877575744843087, 0.0
167, 1.0388732091371216, -9.69687780713011, 0.0
127, 1.0396548616886205, -12.745794508378369, 0.0
96, 1.0537293077285226, -11.261653552687, 0.0
123, 1.0398766395546384, -13.568454849061311, 0.0
456, 1.0160773869198816, -3.385899899496847, 0.0
177, 1.0341904790089826, 3.5245595521410347, 0.0
254, 1.016902088007722, -9.014970717398853, 0.0
300, 1.062007725511609, 9.412180757602464, 0.0
257, 1.039394410353375, -11.953748994852093, -25.189996867973186
19, 1.041901180607176, -8.177454454960202, 0.0
179, 1.038368419390483, 5.094639975854996, 0.0
242, 1.0451408184470712, -12.058249013753706, 0.0
396, 1.0577145779499095, -7.221198043813494, 0.0
260, 1.0387067621141417, -7.303335470188627, 0.0
495, 1.041838303074713, 7.5237538661563335, 0.0
239, 1.0284599600000062, 4.776137384422779, 0.0
35, 1.0437246270639733, -14.367328538008493, 0.0
423, 1.0426971790417825, -5.846458657908755, 0.0
317, 1.0356693187559722, -2.079156545175312, 0.0
197, 1.0437407020614433, -11.328415038242573, 0.0
131, 1.048340706628468, 3.7582548055664717, 0.0
488, 1.0446815252272261, -4.282455593262888, 0.0
401, 1.0449504339211118, 14.847559402899728, 0.0
276, 1.0028190591123605, 7.236986283376544, 0.0
316, 1.0370831241744936, 0.7054026093873614, 0.0
365, 1.0545478714043863, -6.314088012625881, 0.0
458, 1.0118734674081713, -5.777009337664208, 0.0
463, 1.0177590388633504, -2.5605300591234266, 0.0
494, 1.036930806389462, 10.336815290481198, 0.0
21, 1.0523138213227685, 7.016513586851821, 0.0
263, 1.0420748383331413, -6.530791038032019, 0.0
83, 1.046314181254312, -8.001490504531002, 0.0
244, 1.0349504201631163, 5.051731028537383, 0.0
45, 1.0313093196752303, -14.013478338408317, 0.0
295, 1.042094383497413, 9.410769081293589, 0.0
139, 1.0446127070178377, -8.754453686334463, 0.0
