-- bus section
i, v(p.u.), theta(deg), bcs(MVAR at v = 1 p.u.)
306, 1.0538194936097602, -14.552380957645637, 0.0
407, 1.038843097632504, 6.235441867812813, 0.0
1, 1.0320250341340809, -3.0605231001675763, 0.0
54, 1.0284348358576851, -9.528598948328513, 0.0
101, 1.0404136776154824, -0.25697162951118663, 0.0
371, 1.0457890743525962, -4.145274467754321, 0.0
41, 1.0089111228101535, -10.724452824041515, 0.0
464, 1.0113960386902845, -4.959238549080008, 0.0
65, 1.046732002795092, -15.985656416317713, 0.0
475, 1.061734032944043, -13.401886250636114, 0.0
447, 1.0643264474430807, -9.986278678442915, 0.0
335, 1.0502805313342785, -10.62856255920505, 0.0
362, 1.04100997846891, -8.880946469094134, 0.0
491, 1.0353506195360072, 4.459262501273906, 0.0
326, 1.042113334051842, -0.8909370108189285, 0.0
299, 1.058087199443849, 11.159715377145824, 0.0
168, 1.034747384328432, -12.46156684575376, 4.7145520740492195
159, 1.0516706383904724, -5.1615788389912165, 0.0
403, 1.050855954277315, 11.545735799609226, 0.0
228, 1.0462202141403738, 5.53659021483934, 0.0
332, 1.0502805313342785, -10.628562559205054, 0.0
190, 1.0274111177038112, -2.870306945429489, 0.0
227, 1.03798245816896, -8.296771968985595, 0.0
270, 1.040817629111683, -11.86290124975517, 0.0
476, 1.0632075440848248, -13.659846113893675, 0.0
223, 1.0427520570106037, -5.458554001546744, 0.0
453, 1.0343783495861765, -14.24490227155181, 0.0
88, 1.0432037023029306, 0.16249889219176797, 0.0
467, 1.0391980464094162, -6.820055820499116, 0.0
297, 1.0620159178336284, 9.27638457543274, 0.0
26, 1.0536266608301537, -5.088005040407343, 0.0
289, 1.0331152832192159, -0.4768283889894274, 0.0
250, 1.0448301448265687, -6.710139873634523, 0.0
77, 1.0488402417589244, 5.561398560195112, 0.0
230, 1.0360787516387242, -9.475948818530242, 0.0
24, 1.0363276848495377, -14.036098004310656, 0.0
449, 1.0498601282252862, -6.151374008500375, 0.0
394, 0.9722571242463545, 11.560135444494673, 0.0
258, 1.0429005656083703, -11.603730495653707, -48.42701630485146
328, 1.0428914764213733, -1.781963106869727, 0.0
204, 1.0438352346206696, -4.941038170911336, 0.0
387, 1.0535568967806495, -5.438721003543468, 0.0
23, 1.0482924546700902, 6.265487428970951, 0.0
160, 1.0559951114622814, -11.733508578529932, 0.0
416, 1.017165624852368, 12.55762834690305, 0.0
450, 1.018034377006414, -6.389413360283442, 0.0
149, 1.0340243017631172, -11.303920731683498, 0.0
359, 1.0506136462653397, -3.4378433588103, 0.0
59, 1.0445203903740017, 1.3903008852324137, 10.445883662023771
184, 1.0495600736653599, -5.782002263514717, 0.0
43, 1.0122938212610697, -10.564691146159452, 0.0
122, 1.0522419512345438, -14.145072938133582, 0.0
253, 1.0533789655635788, -10.941090719746478, 0.0
302, 1.0533840684021332, 11.952922198724693, 0.0
175, 1.0417288787401433, 6.626066301322186, 0.0
415, 1.0562393065400544, 9.240803126576234, 0.0
39, 1.0358545023732058, -12.665254602012036, 0.0
